NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
XKX,Kosova,0.718952427,0.001297026,0,1,0,1995,4.072331333,-0.251317808,-1.543640707,0.052485703,34.09478066,-0.278527778,0.216610835,-0.057956412,-0.732399999,0.008190063,-1.498293325,0.074262401
GIN,Guinea,0.429,0.0094,1,1,1,2009,-1.926449537,-0.202606404,-1.464173269,-0.049349642,39.25538066,-1.02000415,-1.028411092,-0.047348061,-1.099061894,-0.018861127,-1.305539918,-0.053944099
GUY,Guyana,0.6354,0.0051,0,0,0,2006,-0.582579976,-0.015054461,-0.627766097,-0.019645184,37.38782683,-1.193913415,-0.715522083,-0.01032862,-0.501303583,-0.05488736,0.246195813,-0.184526332
CHL,Chile,0.8012,0.0086,0,0,0,2004,0.714601983,0.051998394,1.278386419,0.006301645,51.7999635,-0.566386861,1.260112771,0.098799846,1.461901893,-0.059523184,0.997393621,0.068747633
NGA,Nigeria,0.4912,0.0037,1,1,0,2007,-1.813988733,-0.103867269,-1.292502117,0.126619947,40.7737931,0.462367816,-1.030635514,0.1058469,-1.168201458,0.090366971,-0.736507595,-0.017903894
TTO,Trinidad and Tobago,0.7282,0.0063,0,0,0,1998,0.176130957,0.074655926,0.492766169,-0.034724784,38.30869519,-0.385105721,0.298990856,-0.042133753,0.686873704,-0.012977359,0.725759469,0.025415597
IRQ,Iraq,0.6744,0.0073,1,1,1,2013,-2.047350359,0.065473378,-1.574530101,0.072313094,28.68889971,-0.451297444,-0.344733663,0.631252597,-1.27940731,0.03552103,-1.102091122,-0.005933678
LVA,Latvia,0.6768,-0.0106,0,0,0,1989,0.264237928,0.011828299,-0.364241607,0.048501582,24.89567543,0.017657904,-0.25046194,0.000128351,-0.725980269,0.041673846,0.659438234,0.004963284
SGP,Singapore,0.9318,0.0019,0,0,0,2013,1.229217339,0.060462546,1.705760837,0.036714804,47.1319845,-0.026913768,0.777277708,-1.283723935,2.164679098,-0.040321493,-0.074016503,0.087392264
GBR,United Kingdom,0.9126,0.0044,0,0,0,2011,0.375015996,-0.046868753,1.69554832,0.002345443,34.34,-0.47,1.826872914,-0.067803882,1.625541759,-0.037151027,1.314551067,-0.01230005
KGZ,Kyrgyz Republic,0.6686,0.0027,0,0,0,2013,-0.912643111,-0.040444684,-1.224499941,0.048736191,28.8,-0.49,-0.80095594,0.148306606,-1.141901422,0.022954404,-0.780389261,0.118830097
CUB,Cuba,0.7714,-0.0048,0,0,0,2008,0.421809936,0.032792246,-0.841761327,0.082953638,30.44934364,0.02975743,-0.076246879,0.09096976,0.26681127,0.002872702,-1.830873775,0.0183483
AZE,Azerbaijan,0.7372,0.0038,0,0,0,2009,-0.694269681,0.239432985,-0.785767853,-0.012428564,36.32552904,2.624138088,-0.879944848,-0.014826264,-1.029575205,-0.02935493,-1.193528295,-0.031416059
ARE,United Arab Emirates,0.8212,0.0014,0,0,0,2006,0.862238467,0.003574663,0.526662093,-0.077439085,33.80123203,1.125154004,0.786938716,0.115344911,1.069262755,-0.046906453,-0.862691152,-0.031764913
AUT,Austria,0.8204,0.0037,0,0,0,1993,0.97965137,0.012363648,1.810626724,0.002951281,26.89005476,0.625056255,0.960230142,0.035625924,2.359299296,-0.035365157,1.351618914,0.00344848
BEN,Benin,0.3586,0.0051,0,0,0,1989,1.218259457,-0.040210541,0.097032831,-0.031349931,27.13774131,0.694737705,-1.137099777,0.029585019,-0.603299535,-0.004564772,0.255227703,-0.002232107
USA,United States,0.9168,0.0014,0,0,0,2012,0.530507517,0.031320465,1.605492806,0.001455688,41.6368,0.3078,1.109451923,-0.457825644,1.31488905,-0.006105459,1.114573622,0.005375051
SEN,Senegal,0.3778,0.0003,0,0,0,1991,-1.104542177,0.044194198,0.113049831,-0.017514868,52.99015195,0.555075975,-0.729510855,0.01512496,0.054544193,-0.018330989,0.128415794,-0.008898402
MNG,Mongolia,0.574,0.0073,0,0,0,1995,0.68472477,-0.000787467,0.13267436,-0.026064182,31.79955144,0.406762521,-0.966612071,0.054437913,-0.0810702,-0.028896909,0.493431611,-0.021569291
VNM,Vietnam,0.5176,0.0111,0,0,0,1991,0.412493406,-0.010997655,-0.362448693,-0.003899995,36.22921168,-0.004666351,-0.551680409,-0.022084599,-0.4632576,-0.007242629,-1.244307893,-0.009079565
LUX,Luxembourg,0.864,0.0037,0,0,0,1998,1.349447152,-0.032514377,1.742655639,0.000271522,26.84333333,-0.033333333,2.06632803,-0.349821957,1.985694456,0.0121175,1.484897732,0.014994797
SVN,Slovenia,0.8754,0.003,0,0,0,2005,1.087948459,-0.006940967,0.932692661,-0.028807827,25.3273,-0.1144,0.651260454,0.174155407,0.848375616,0.059223183,1.095862328,-0.009937011
ARM,Armenia,0.6562,0.007,0,0,0,1998,-0.676765228,0.005001132,-0.429457954,0.018215037,42.9893844,3.794692202,-0.856002807,0.022584063,-0.62951387,-0.007681987,-0.524468492,0.008997521
HKG,"Hong Kong SAR, China",0.8284,0.0064,0,0,0,1997,0.557048404,-0.029837997,0.77083464,0.031655466,50.18069016,0.979156752,0.958514067,-0.26098932,1.49318638,-0.004291717,0.031280985,0.079271722
SUR,Suriname,0.668020586,0.002727942,0,0,0,1999,0.382867652,-0.002443003,-0.294007541,0.032218215,55.44153035,1.079530346,-2.570822727,0.248246936,0.058195054,-0.008975219,-0.08340381,0.05905635
DMA,Dominica,0.7296,0.0016,0,0,0,2008,0.930261874,-0.012316179,0.654129326,0.009147996,44.4,0,0.40737628,0.255513523,0.664448714,0.014401686,1.023426366,0.017981982
NZL,New Zealand,0.8598,0.0032,0,0,0,1994,1.173450768,0.007069807,1.76797594,0.00645507,34.10794346,-0.791028272,2.902125057,-0.100033747,2.31420999,0.002047206,1.702222458,-0.006952322
IRQ,Iraq,0.5856,0.0092,1,1,1,1994,-1.747054532,-0.032225434,-1.508296115,-0.006358666,43.51664405,-0.809177951,-3.546717695,0.181031401,-1.459943719,0.005526256,-2.335347137,0.062555109
NLD,Netherlands,0.8872,0.0044,0,0,0,2001,1.538590889,0.007468496,1.717872784,-8.10148E-05,28.90166667,0.320833333,1.65539513,0.073897157,2.273704852,0.006424001,1.605057624,-0.017106515
CHE,Switzerland,0.8446,0.0043,0,0,0,1991,1.448048999,-0.007862931,1.992510087,-0.007646631,34.16505715,-0.182578556,1.758482626,-0.000840297,2.183706601,-0.002845509,1.327982978,0.013289415
JOR,Jordan,0.7332,0.0014,0,0,0,2004,-0.264402098,-0.00760965,0.300750971,0.012199016,36.7048259,-0.158114952,0.117131465,0.131552339,0.111792334,0.094374988,-0.530993381,-0.090450448
ESP,Spain,0.8874,0.0032,0,0,0,2013,-0.139169089,0.127317715,1.101388216,-0.038796103,35.48,0.28,1.073711841,0.061528657,0.984817374,-0.03298502,1.074631441,-0.049714148
HKG,"Hong Kong SAR, China",0.8352,0.0075,0,0,0,1998,0.556951823,-0.017285268,0.822527387,0.046354109,50.74015351,0.349425078,0.892260386,-0.043199363,1.481499177,-0.021710587,0.025475053,-0.001112523
ESP,Spain,0.8518,0.0036,0,0,0,2004,0.227701255,-0.135640022,1.259535778,-0.055318838,32.675,-0.0725,1.079659363,0.104494128,1.336756873,0.004765535,1.279346743,0.002721922
UKR,Ukraine,0.698,0.0085,0,0,0,2000,-0.330479758,-0.059333387,-1.068995381,-0.051818817,37.21066667,1.070333333,-1.292203711,0.134364939,-1.092956058,-0.009906451,-0.460097163,-0.038690594
COD,"Congo, Dem. Rep.",0.363,-0.0093,0,0,0,1989,-3.087535742,0.040505341,-2.323698069,0.032621457,42.34510314,-0.009818751,-0.659337392,-0.015666375,-2.113336069,0.034950354,-2.067847856,0.027082568
SYC,Seychelles,0.7822,0.0111,0,0,0,2010,0.803717232,-0.02798124,0.08851361,-0.003147514,42.46925342,0.68749635,0.226585873,0.134428516,0.226731418,0.052474459,0.089927546,0.004938102
FRA,France,0.879,0.0036,0,0,0,2009,0.501192182,0.014822775,1.436142707,0.008748388,31.52,0.91,1.48927354,-0.057944161,1.408743715,0.00572679,1.316784286,-0.045785367
TUR,Turkey,0.6436,0.0094,0,0,0,1996,-1.081117357,-0.04438471,-0.144528088,2.11968E-05,41.49609088,-0.1509463,-0.577865983,-0.066527032,-0.515706229,0.089963009,-0.437339488,0.068996268
STP,Sao Tome and Principe,0.5604,0.0077,0,0,0,2009,0.337011322,-0.106820084,-0.567291772,-0.01457164,31.24338728,-0.147768786,-0.768344565,0.128761081,-0.543635577,0.10256944,0.156348485,-0.014908752
CAN,Canada,0.9006,0.0045,0,0,0,2008,0.920334637,0.04963606,1.74872551,0.031614363,35.57,0.278333333,2.096957124,0.081277402,1.929082012,0.039164388,1.490153599,-0.057495749
PRT,Portugal,0.7718,0.0051,0,0,0,1994,1.559621544,-0.040837892,1.314003915,-0.013896335,35.73009582,0.570095825,0.842544719,-0.016317127,1.500808462,-0.029098457,1.654542761,-0.028478206
IRN,"Iran, Islamic Rep.",0.618,0.0113,0,0,0,1990,-0.161613094,-0.047329282,-0.368503697,-0.024414783,45.5002601,-0.950130048,-4.662778166,0.224673698,-0.413236021,-0.011736591,-0.428505982,-0.050199216
DZA,Algeria,0.684,0.0084,1,1,0,2001,-1.741948392,0.107680505,-1.115745512,0.062299085,33.37473648,-0.48118412,-0.598505002,0.004670729,-0.909092089,-0.041393188,-1.273086187,0.047643046
FRA,France,0.854,0.0052,0,0,0,2001,0.728757867,0.018239156,1.369976864,-0.016265836,29.16555556,0.614444444,0.714003824,0.08426165,1.354194648,-0.011227983,1.161197794,-0.015208265
XKX,Kosova,0.737786756,0.00964437,0,0,0,2009,0.784196181,-0.094531589,-0.783765614,0.102416462,31.07972628,0.219908759,-0.59477893,-0.057956412,-0.581572026,-0.014068231,-0.356590913,0.097183777
DJI,Djibouti,0.355,0.0019,1,1,1,1994,-0.969138277,0.049883446,-0.961383759,0.011251772,42.08633092,0.041387126,-2.937847985,0.154785503,-0.886021884,0.025015369,-0.572547384,-0.037313475
LUX,Luxembourg,0.8796,0.0044,0,0,0,2002,1.474290688,0.065201882,1.810327017,0.019999415,27.09166667,0.43,1.688225954,0.047768801,2.051955712,0.024123746,1.442881939,-0.032880915
ZAF,South Africa,0.6184,-0.0015,0,0,0,1999,-0.481903161,-0.001173584,0.081856671,0.029250424,57.3,-0.97,-0.000564851,0.052428264,0.71747893,-0.05256292,0.844862213,-0.006031817
COL,Colombia,0.7392,0.0053,0,0,0,2009,-1.870389557,0.042222524,-0.50462389,0.056429178,55.415,0.1175,-0.096405095,-0.026146409,-0.187351717,-0.049592926,-0.199670079,0.028384684
CRI,Costa Rica,0.7648,0.0072,0,0,0,2008,0.617254722,-0.064054245,0.440046865,-0.041414496,48.64,0.26,0.277644218,0.078924286,0.36898666,0.027463794,0.904645193,-0.00148502
PHL,Philippines,0.623,0.004,0,0,0,1995,-0.718783021,-0.039650314,-0.103756683,-0.023952599,45.52805438,-0.011306752,-1.434017595,0.084611877,-0.217872158,-0.024965844,0.314274103,-0.020161069
BHR,Bahrain,0.7968,0.0012,0,0,0,2007,0.012085252,-0.201856631,0.60713833,-0.046319941,59.6,0,0.714664883,-0.064204548,0.387884325,-0.068213755,-0.775595832,-0.064156628
KGZ,Kyrgyz Republic,0.5778,-0.0091,0,0,0,1991,-0.188122967,-0.036593406,-0.51932431,-0.03071129,28.85666667,0.85,-2.175487047,0.080793244,-0.277956747,-0.04170578,-1.119150556,0.015032684
GRC,Greece,0.8628,0.003,0,0,0,2011,0.071059616,-0.167569168,0.689739931,-0.08147366,34.02,0.21,-0.011158825,-0.177878402,0.003335816,-0.113171634,0.879614806,-0.032576692
NPL,Nepal,0.4686,0.0069,1,1,1,2001,-1.011067872,-0.250150168,-0.270485789,-0.066327276,43.26012671,0.134968322,-0.81614181,0.00876513,-0.453818875,-0.034638153,-0.324625459,-0.076885547
GUY,Guyana,0.6558,0.0038,0,0,0,2010,-0.605334115,0.057816589,-0.561240155,0.013990548,32.1397959,-1.362415788,-0.680096583,0.020987617,-0.574421608,0.021528155,0.079996334,-0.004367153
IND,India,0.4428,0.0063,0,0,0,1989,-1.004485586,-0.007936092,0.492801956,-0.022336181,32.08604124,-0.282241241,-0.988594758,0.014598964,-0.234332178,-0.010743912,0.246178608,0.007305193
EST,Estonia,0.8152,0.0085,0,0,0,2001,0.690431411,0.062601594,0.569659185,0.038108726,36.65432222,0.358144444,0.500533736,-0.131768013,0.546119314,0.085863757,0.970965756,0.009533819
XKX,Kosova,0.734973511,0.011850992,0,0,0,2008,0.952255707,-0.104261934,-0.848634005,0.091131216,30.73942532,0.200072855,-0.536822518,-0.057956412,-0.583853513,-0.021951526,-0.42502445,0.042025045
DMA,Dominica,0.7286,-0.0017,0,0,0,2012,0.989647341,0.070191932,0.653679705,-0.009464723,44.4,0,1.067334763,0.253855984,0.720387852,-0.000916868,1.020629478,-0.020519209
KEN,Kenya,0.5508,0.0055,0,0,0,2010,-1.275553012,-0.02558496,-0.983734965,-0.029302299,43.10420672,-0.329236766,-0.899600377,-0.003880932,-0.96357547,-0.031207699,-0.245948794,-0.027289137
ITA,Italy,0.8568,0.0048,0,0,0,2002,0.906450238,-0.091995715,0.758433323,-0.013750956,32.25483333,0.255833333,0.070472573,0.108222216,0.605219873,0.004088406,1.027535192,-0.004448179
TTO,Trinidad and Tobago,0.7414,0.0067,0,0,0,2000,0.197506383,-0.038443539,0.429086721,-0.015339443,37.53848375,-0.385105721,0.21472335,-0.042133753,0.508898358,-0.23916477,0.683468603,-0.028652847
PAN,Panama,0.7692,0.0053,0,0,0,2009,-0.065691447,0.041497368,-0.168709603,-0.003629453,53.12,-0.59,-0.341378148,0.00944746,-0.307193302,0.037707935,0.55376488,0.029419965
TCD,Chad,0.3972,0.0049,0,1,0,2010,-1.76831274,0.076552975,-1.516947007,0.006996346,41.98767967,0.43755989,-1.09048858,-0.038000612,-1.341149497,-0.019062436,-1.429186368,0.016219139
ERI,Eritrea,0.4298,0.0014,0,0,0,2010,-0.832898879,0.041189176,-1.20911901,-0.043924296,39,0,-0.633236344,-0.035506724,-0.393542466,-0.038488504,-2.108515358,-0.034169745
TKM,Turkmenistan,0.617278786,0.004260606,0,0,0,1993,0.013229901,0.008580723,-1.303753116,-0.006359444,32.24575426,1.88636253,-2.40069987,0.089631235,-0.620156909,-0.04121562,-1.34774288,-0.040740801
URY,Uruguay,0.7602,0.0033,0,0,0,2003,0.770013803,-0.030626327,0.558383953,0.022852814,44.4129,0.43455,0.160844144,0.151720922,0.773634732,0.044523174,0.981345003,0.021434075
NPL,Nepal,0.5452,0.0091,0,0,0,2009,-1.88279593,0.106096303,-0.746375895,-0.022678131,38.28399909,-1.827666058,-0.72843724,-0.0090303,-0.669437158,-0.013667333,-0.741583425,0.181530571
SGP,Singapore,0.8412,0.011,0,0,0,2000,0.966915026,-0.006380374,1.281062614,-0.001217824,46.66,0.32,1.595797091,0.160771845,2.229702447,0.029966081,0.185600257,-0.005078854
IRQ,Iraq,0.6404,0.0041,1,1,1,2004,-2.151104965,-0.353690772,-1.551082897,-0.13802551,36.42042549,0.137951663,-1.51682039,0.335232506,-1.385881236,-0.00188397,-1.837868474,0.11877669
BWA,Botswana,0.624,0.0124,0,0,0,2004,0.917387079,0.006835765,0.570355997,0.036214538,62.48344013,-0.215650307,0.647741209,0.07886247,0.807484811,0.104003742,0.672259356,0.020754777
JPN,Japan,0.843,0.0032,0,0,0,1993,1.221120769,-0.013814885,1.198983259,0.007816599,31.05,-1.65,1.558810942,-0.06487751,0.688236509,0.041552452,0.903378262,0.006539761
VNM,Vietnam,0.6246,0.007,0,0,0,2003,0.251873468,-0.036013891,-0.43841289,-0.049794161,36.356,0.396047445,-0.900757282,0.017637545,-0.55419894,-0.006522945,-1.39877728,-0.072730088
KAZ,Kazakhstan,0.6706,-0.0041,0,0,0,1991,-0.036155108,0.00846023,-1.480162821,0.036735784,29.17781934,0.557819343,-0.923863902,0.0061792,-1.15581323,0.011591603,-0.786716604,-0.016340337
BRA,Brazil,0.7558,0.0018,0,0,0,2012,-0.042777449,0.037527023,-0.141057859,0.072790835,53.32,-0.34,0.196747345,0.386326956,-0.01322658,0.015559396,0.486950612,-0.017484
HKG,"Hong Kong SAR, China",0.8522,0.0092,0,0,0,2000,0.618126089,0.097991594,0.843857998,0.008717403,50.6,-0.699616858,0.999619738,0.17823025,1.43846828,-0.025450142,0.017866377,-0.09230385
JAM,Jamaica,0.6696,0.0005,0,0,0,1995,-0.110310361,-0.001660507,-0.423812985,-0.00014472,39.71016667,-0.079666667,-1.503853449,0.120684569,-0.271302347,-0.008633997,0.679605729,-0.010806812
HTI,Haiti,0.4246,0.0049,1,1,0,1993,-1.264115089,0.009876436,-1.935323597,0.027930575,51.31534962,-0.046149958,-2.042537064,0.064773834,-1.461671837,0.009144523,-1.06045795,0.011524164
PER,Peru,0.6596,0.0078,0,0,0,1994,-1.052756382,0.010769744,-0.669800966,0.001980085,45.70286046,0.881132208,-0.982077197,0.070119751,-0.200878338,-0.008412829,-0.590091931,0.037369979
SGP,Singapore,0.7708,0.01,0,0,0,1992,0.824265647,0.019695054,1.062810794,0.033146395,44.915,1.645,3.717513713,-0.167824854,2.333687811,-0.007022823,0.261245552,-0.019518771
LUX,Luxembourg,0.8354,0.0095,0,0,0,1994,1.415609274,-0.000693558,1.752350094,0.003472896,25.10210296,0.147892481,2.850947732,-0.106592342,1.93525762,0.005190509,1.430943776,0.006999415
LCA,St. Lucia,0.683910675,0.004133234,0,0,0,1995,0.688678513,0.009999147,0.648516198,0.005147156,40.01524752,0.834625333,4.107429645,-0.178870853,-0.046457793,0.061495847,0.996615872,0.009861037
ROU,Romania,0.6954,0.0034,0,0,0,1994,0.214574514,-0.004175575,-0.262083335,0.014243694,24.83733333,1.124666667,-0.209232948,-0.040366205,-0.556706836,0.01963107,0.348528896,0.003048381
STP,Sao Tome and Principe,0.4418,0.003,0,0,0,1989,1.585703122,-0.061259139,0.298082114,-0.043687471,34.03739044,-0.139699422,-4.340542455,0.180491417,-0.248670131,-0.007687801,0.58138996,-0.01703842
MKD,North Macedonia,0.671299398,0.00302955,0,0,0,1997,-0.941981603,0.127004743,-0.564680841,0.070743185,29.575,1.705,-0.485899063,-0.012650753,-0.995219224,0.071415,-0.450406276,0.00781541
ISL,Iceland,0.8302,0.0048,0,0,0,1992,1.513250389,-0.011535835,1.789420124,-0.000756483,33.68857143,-0.312967033,3.603855549,-0.116611394,2.195616819,-0.005897818,1.575042893,-0.005171205
NLD,Netherlands,0.931,0.0017,0,0,0,2014,1.06833365,0.028316116,1.851252556,0.033829165,27.96,0.2,2.375209147,0.035219864,2.101758695,-0.047246552,1.570902491,0.018580973
JAM,Jamaica,0.7218,0.0012,0,0,0,2012,-0.197589265,0.101173294,-0.445080024,0.00408569,38.165,0.419,-0.008769777,0.41661958,-0.391008765,0.038964862,0.472187549,-0.031394121
FJI,Fiji,0.6698,0.0019,0,0,0,1995,0.763087106,-0.042469004,0.246473396,-0.051558131,47.56347934,-1.051593662,0.393623452,-0.039553727,0.352057332,-0.046275136,0.227379115,-0.047892377
DNK,Denmark,0.8908,0.0069,0,0,0,2000,1.379843347,0.016951422,1.813456016,0.0023967,28.22333333,1.765,1.943328689,0.168940311,2.409352892,0.03643016,1.547815404,0.002035399
HKG,"Hong Kong SAR, China",0.9218,0.0051,0,0,0,2011,0.969360912,-0.043429846,1.511008096,0.014938927,48.768,-0.03400931,2.039037165,0.020140552,1.906848145,-0.00126462,0.493114722,0.023090383
EGY,"Egypt, Arab Rep.",0.5896,0.0066,1,1,0,1994,0.299704297,-0.077444852,0.282063913,-0.031714248,31.42986995,-0.380130048,-0.39702134,-0.024014899,-0.108159544,-0.027277173,-0.748011941,-0.018651349
LBY,Libya,0.7002,0.0052,1,1,1,2014,-1.39810175,-0.511489221,-1.229828835,-0.135412252,29.79990351,-0.100007824,-0.518384902,0.186604774,-1.416291809,-0.092789805,-1.306137764,0.204949516
SAU,Saudi Arabia,0.834,0.0108,0,0,0,2009,-0.43515625,-0.034142125,0.149123362,0.019759975,51.29992961,-0.900023461,-0.217149501,0.100179707,-0.113292224,0.040188567,-1.653293347,-0.045382285
AZE,Azerbaijan,0.6418,0.0077,0,0,0,1997,-1.065193635,0.094749907,-1.151764252,0.01251135,41.79091655,1.649083447,-1.301633208,0.028747953,-1.188189356,-0.011809052,-0.959604712,-0.068947212
AUS,Australia,0.8948,0.0028,0,0,0,1996,1.219397779,0.02104707,1.690234657,-0.002987591,31.865,1.01,1.370525618,-0.073062385,1.854196623,0.011946683,1.473092753,-0.003934719
LBY,Libya,0.6972,0.0043,1,1,1,2013,-0.770475367,-0.676137333,-1.094856596,-0.123941481,29.89991133,-0.100007824,-0.60986729,0.156304553,-1.327679396,-0.084606409,-1.449170673,0.268373346
SVK,Slovak Republic,0.8302,0.0051,0,0,0,2007,0.815266609,0.042903244,0.463427746,0.026430237,27.36,-1.17,0.100777849,0.171397293,0.376644361,0.000439399,0.929134965,-0.001257277
LBN,Lebanon,0.7316,-0.0025,1,1,0,2012,-1.664725804,0.048911202,-0.695134497,-0.011846441,32.69713805,-0.58822761,-0.768760277,-0.134717976,-0.856989837,-0.010737455,-0.404938614,0.003390899
NIC,Nicaragua,0.6432,0.0055,0,0,0,2012,-0.33911325,-0.026240647,-0.778778338,0.020628119,44.69720078,0.122295387,-0.750709103,-0.023500082,-0.754982257,-0.004725432,-0.492101759,-0.042342401
MDA,Moldova,0.665,0.0066,0,0,0,2003,-0.319107569,0.028690304,-0.547895195,-0.058277105,37.54,-1.6,-0.875671775,0.000747038,-0.691851849,-0.123563921,-0.382280568,-0.1205338
COG,"Congo, Rep.",0.5454,0.0091,0,0,0,2006,-1.220115936,0.148142934,-1.256021667,-0.027080166,47.03317337,0.266717089,-0.907487156,0.051113235,-0.940521276,-0.044784802,-0.990747762,-0.091046381
MYS,Malaysia,0.668,0.0077,0,0,0,1990,0.284394669,-0.005668052,0.390854028,0.005828348,46.30667878,-0.746569343,0.673335457,-0.04226511,0.57781919,-0.015760019,-0.19539195,-0.010202128
ARM,Armenia,0.6338,0.0089,0,0,0,1995,-0.80118436,0.047167919,-0.443036537,0.003172444,34.38,1.36,-0.923754995,0.022584063,-0.67600618,0.006413168,-0.453886723,-0.013013486
QAT,Qatar,0.8514,-0.0025,0,0,0,2012,1.161272216,0.01772927,0.923818839,0.031998527,32.19202403,-0.652539538,1.178417486,-0.223414707,1.334872532,-0.04853065,-0.884483016,0.007945389
ZAF,South Africa,0.7002,0.0033,0,0,0,2013,-0.033263598,0.013487472,0.103366594,0.002227283,65.67675148,0.321084815,0.258544407,0.02148094,-0.005536385,-0.079678275,0.568964553,0.002798104
BHR,Bahrain,0.796,0.0004,0,0,0,2006,0.09901828,-0.161783058,0.61483472,-0.037287247,59.6,0,0.815612861,-0.049339411,0.491360885,-0.103415665,-0.727705181,-0.068906862
SUR,Suriname,0.633563233,0.003966176,1,1,0,1990,0.505626945,-0.016926554,-0.394998169,0.010375319,45.72723483,1.079530346,-4.805045152,0.248246936,0.542129198,-0.036972414,-0.2003161,0.027442967
LCA,St. Lucia,0.698,0.0044,0,0,0,2001,0.670980922,0.103415825,0.638895954,0.07892345,42.39997262,-0.049993155,3.034204524,-0.178870853,0.259712842,0.05320157,1.066366637,0.0026726
TLS,Timor-Leste,0.492941352,0.006786467,1,1,1,1995,-0.252789974,-0.016035532,-0.220492192,-0.055200326,37.78393548,-0.531149006,-1.831247411,0.078863883,-0.378586217,-0.02875068,0.22948323,-0.009344177
MKD,North Macedonia,0.675457894,0.004142106,0,0,0,1998,-0.887578123,0.077501715,-0.525123946,0.053677668,29.87033333,0.812833333,-0.498549816,-0.012650753,-0.904404041,0.098068142,-0.419204447,0.025850104
ECU,Ecuador,0.6828,0.0044,0,0,0,2000,-0.564335421,0.045326619,-0.608977752,-0.048119543,52.30468321,2.465316787,-0.959216416,-0.018388962,-0.980789262,-0.026069913,-0.17977561,-0.073744689
IRN,"Iran, Islamic Rep.",0.6286,0.0099,0,0,0,1991,-0.208942376,-0.047329282,-0.39291848,-0.024414783,44.71028063,-0.790239562,-4.438104468,0.224673698,-0.424972611,-0.011736591,-0.478705198,-0.050199216
WSM,Samoa,0.6168,1E-04,0,0,0,1992,1.337589216,-0.015020096,1.012870627,-0.012491309,44.28791608,-0.202233425,1.228371773,-0.060115035,-0.225878021,0.0203764,0.840916815,-0.013943216
NOR,Norway,0.9486,0.002,0,0,0,2012,1.286666799,0.020496464,1.921362448,-0.001332426,25.98,-0.35,1.75793749,-0.314516687,2.078319645,0.091358435,1.644817114,0.042812741
ITA,Italy,0.8712,0.0019,0,0,0,2007,0.418150592,0.028446582,0.498928297,-0.06801644,33.92,-0.46,0.425242135,0.033004691,0.414286643,-0.036899564,1.057473409,0.020258284
GUY,Guyana,0.605,0.0038,0,0,0,1997,-0.354285068,0.042246687,-0.426288167,0.02476264,49.02081599,-1.49,-0.692322226,-0.001348482,-0.351352522,-0.036511296,0.438103159,-0.073415185
TLS,Timor-Leste,0.44843684,0.007543609,1,1,1,1989,-0.156576783,-0.016035532,0.110709763,-0.055200326,40.97082952,-0.531149006,-2.30443071,0.078863883,-0.206082135,-0.02875068,0.285548289,-0.009344177
COM,Comoros,0.5068,0.0078,0,0,0,2006,-0.25861887,-0.081241393,-1.017292011,0.006855148,55.80007985,-1.100997345,-1.41998875,0.178572575,-0.803709209,0.046866435,-0.494856888,0.02044394
COG,"Congo, Rep.",0.525,0.0118,0,0,0,2004,-1.276961227,-0.00611365,-1.269388772,0.071094799,46.49973919,0.266701441,-1.036446726,0.096136635,-0.901963929,0.022609355,-1.075485191,0.155974226
SOM,Somalia,0.284272691,9.09385E-05,0,1,1,2001,-2.271420529,0.055822744,-2.259786267,0.030248246,43.92980791,-0.334795371,-2.15700409,0.113404951,-1.716988851,0.056839345,-1.917361139,0.087802679
SVN,Slovenia,0.7774,0.01,0,0,0,1992,1.227885494,-0.014482767,1.099232309,-0.006893611,23.86481532,1.410184679,0.490246059,0.016784843,1.264260874,-0.02163563,1.326270156,-0.015690412
BIH,Bosnia and Herzegovina,0.64231805,0.005584962,1,1,0,1992,-0.585684767,0.006118955,-0.752024373,0.019450765,31.85863883,0.449481909,-0.792335257,0.022387738,-0.393108099,0.004371933,-0.141532096,0.004342492
BEL,Belgium,0.8992,0.0014,0,0,0,2005,0.920899914,-0.112290452,1.296536622,-0.012278411,28.79,0.505,1.266128691,0.197305217,1.396758421,-0.031760724,1.419218805,0.010415206
CRI,Costa Rica,0.7356,0.0066,0,0,0,2003,0.811287219,-0.027482665,0.601685543,0.008511227,49.58,0.77,0.060252355,-0.061729783,0.698410522,-0.031740052,1.06860433,-0.026508725
DEU,Germany,0.822,0.0065,0,0,0,1990,1.35229013,-0.022623215,1.523425644,0.007161078,29.16333333,-0.001666667,2.420867314,-0.081502272,2.221990058,-0.020531254,1.291116236,0.004528502
RUS,Russian Federation,0.719,-0.0082,0,1,0,1989,-1.514052171,0.026316593,-1.135635471,0.013685383,25.87002191,0.049978094,-1.821870948,0.059231249,-0.860508255,-0.004142861,0.039246398,-0.040754727
