NS_code_from_gini,Nation_State,T_HDI_Mean_plus_5,T_HDI_Trend_plus_5,T_State_Fail_yr_1,T_State_Fail_plus_5,T_State_Fail_yr_5,year0,CWGI_Poli_Stabl_Mean_minus_4,CWGI_Poli_Stabl_Trend_minus_4,CWGI_RoL_Mean_minus_4,CWGI_RoL_Trend_minus_4,E_GINI_Mean_minus_4,E_GINI_Trend_minus_4,PCPI_std_Mean_minus_4,PCPI_std_Trend_minus_4,PWGI_Corrupt_Ctrl_Mean_minus_4,PWGI_Corrupt_Ctrl_Trend_minus_4,PWGI_Voice_Acct_Mean_minus_4,PWGI_Voice_Acct_Trend_minus_4
MNE,Montenegro,0.710421566,0.004598039,1,1,0,1991,0.171809662,0.013844849,-0.952939575,0.042627159,26.54181818,0.214545455,1.12356954,-0.068774449,-1.077532361,0.040981883,-0.572112864,0.037594906
MLI,Mali,0.41,0.0014,0,1,1,2010,0.093207411,-0.14443206,-0.312962633,-0.050484487,35.36907664,-1.565512774,-0.575802075,-0.002207644,-0.496382046,-0.079149219,0.160308558,-0.042897312
BLZ,Belize,0.6424,0.0059,0,0,0,1997,0.465601463,-0.000833815,0.089016183,-0.063943574,59.15,-0.41,0.084288967,-0.032220883,-0.120764879,0.036299015,0.863387761,-0.03361076
SVK,Slovak Republic,0.7436,0.0056,0,0,0,1991,0.672717141,0.013870002,0.038925115,0.021855281,19.75,0.333333333,-0.340691123,0.012456699,0.303624212,-0.004760024,0.624456942,0.01522072
AGO,Angola,0.359645452,0.010455844,1,1,1,1993,-2.978336036,0.133880618,-1.882895903,0.031327643,51.32028655,-0.306911907,-0.971250086,-0.007849581,-1.254943627,-0.00438306,-1.655903733,0.02748776
PER,Peru,0.7112,0.0061,0,0,0,2005,-1.059414717,0.02355661,-0.598830228,-0.02305379,51.66,-0.55,-0.268248068,-0.000970882,-0.301892805,0.002150191,-0.024411781,-0.007951671
MLI,Mali,0.3932,0.0095,0,0,0,2006,0.312214565,0.012710342,-0.187122864,-0.002684896,39.38506639,-0.242533196,-0.580519849,0.035128203,-0.474924082,0.039248139,0.291832572,-0.01039229
BFA,Burkina Faso,0.274905562,0.008466768,0,0,0,1996,-0.085431806,-0.091379263,-0.957561203,-0.001024611,54.50665461,0.353189202,-0.813416923,0.030322633,0.152572511,0.000921028,-0.636746223,-0.015327282
MWI,Malawi,0.423,0.0132,0,0,0,2006,0.039824324,0.046162084,-0.242726211,0.057059462,42.56548638,-2.070349764,-0.63969223,0.017005999,-0.765087163,0.098703486,-0.462800533,0.072248334
COL,Colombia,0.7588,0.0018,0,1,1,2014,-1.320020938,0.080463505,-0.362698382,-0.015443942,53.28,-0.47,-0.592530872,-0.174779261,-0.395337492,-0.010930642,-0.111500607,0.00872928
NOR,Norway,0.9384,0.0012,0,0,0,2005,1.326229478,-0.074898721,1.889824576,0.031214588,30.77,-0.19,1.922315771,0.171245863,2.108907146,-0.075910229,1.58187714,0.041625925
SAU,Saudi Arabia,0.7924,0.0077,0,0,0,2005,-0.181031569,-0.11238094,0.124077044,0.014899182,54.89953076,-0.89988269,-0.185695861,-0.039117432,-0.156939697,-0.025867932,-1.546474478,0.046261796
NGA,Nigeria,0.423588235,0.005411765,1,1,0,1994,-0.806646633,-0.067478057,-1.358902534,0.009901908,45.75564213,1.097108628,-3.238978313,0.206858124,-1.166597426,0.002700242,-1.229654619,0.029202844
PNG,Papua New Guinea,0.4074,0.0066,0,0,0,1991,-0.44529591,-0.010704453,-0.797816832,-0.007371315,62.38746104,-1.01362817,-1.553946413,0.049618159,-0.53061536,-0.029347501,-0.055426487,0.001688822
NZL,New Zealand,0.8668,0.0032,0,0,0,1996,1.196424939,0.015904363,1.78813414,0.01370313,35.57794346,0.916028272,2.285745724,-0.399946145,2.302218223,-0.014038973,1.6919548,-0.003315335
UZB,Uzbekistan,0.6158,0.0064,0,0,0,2000,-0.992910889,-0.183030079,-1.112641144,-0.00096395,40.75150055,-1.009375685,-1.219162361,0.06984755,-1.00950781,0.041168743,-1.678009086,-0.068757877
DMA,Dominica,0.694868871,0.000731279,0,0,0,1995,0.360273365,0.037618395,0.736297389,-0.00644825,44.4,0,-2.279895769,0.204076614,0.448292174,0.013096868,1.062812859,-0.00184971
MEX,Mexico,0.7146,0.0054,0,0,0,1999,-0.581265766,0.050087286,-0.611922671,0.021207874,53.96980848,-0.45,-0.8573289,0.123146339,-0.359348819,-0.00621465,0.009346863,-0.000806171
SDN,Sudan,0.409,0.006,0,1,1,1998,-2.306334589,-0.052665631,-1.645507184,0.013761222,36.78135181,-0.106264545,-1.248872679,0.025532066,-1.067643367,-0.034030112,-1.812571336,-0.019471363
JAM,Jamaica,0.724,-0.0013,0,0,0,2007,-0.302128211,0.044306865,-0.466976565,0.008642212,39.347,-1.175,-0.264773808,-0.00597802,-0.453716022,0.016144606,0.522475958,0.028740507
ERI,Eritrea,0.417583341,0.000675,0,0,0,1991,-1.093777347,0.016400848,0.379530975,-0.076782211,39,0,-3.124143282,0.143546537,1.380776455,-0.091530981,-0.792673295,-0.06349243
KOR,"Korea, Rep.",0.9032,0.0019,0,0,0,2014,0.269689602,-0.033969069,0.97991972,-0.01053189,32.06,-0.045,1.026494681,0.191296087,0.472663891,0.02633568,0.704066372,-0.012367535
PSE,West Bank and Gaza,0.6848,0.0021,1,1,0,2012,-1.962778997,0.016864908,-0.454434401,0.062829116,34.70216581,-0.168135145,0.154868309,0.167110427,-0.651476449,0.064692435,-0.86197933,-0.022916436
ARE,United Arab Emirates,0.8188,0.0014,0,0,0,2005,0.852461403,-0.010531288,0.595810765,-0.069080284,32.67638604,1.124845996,0.71758621,0.086837896,1.017469779,0.066075226,-0.786320927,-0.038410572
ECU,Ecuador,0.7558,0.0015,0,0,0,2013,-0.56128118,0.10188272,-1.156586158,0.065128672,47.2,-0.56,-0.681493099,0.078899319,-0.762033117,0.075719464,-0.294916058,-0.008851221
LBN,Lebanon,0.741850003,-0.000417857,0,0,0,1995,-0.236366851,-0.079294236,-0.016122569,-0.037676532,44.0275365,-0.263840478,0.503749571,-0.080583911,-0.148979387,-0.041858288,-0.375394087,-0.00327504
URY,Uruguay,0.8062,0.0014,0,0,0,2014,0.860493004,0.020431238,0.614078939,-0.019122511,41.44,-1.05,-0.165344033,-0.785919003,1.297671723,0.031181252,1.089934492,-0.0104128
HUN,Hungary,0.713,0.0076,0,0,0,1989,1.278327378,-0.023076128,1.046974531,-0.013695073,23.32010944,1.129890561,0.131237755,-0.003111848,0.97288142,-0.026657889,1.429062017,-0.024333958
DEU,Germany,0.8684,0.0075,0,0,0,1997,1.210395334,-0.010144649,1.570205209,0.005341911,28.52635714,-0.096642857,1.393126557,-0.280838766,2.074217108,-0.018289154,1.318773692,0.000323015
COD,"Congo, Dem. Rep.",0.3736,0.009,0,0,0,2003,-2.379792709,0.190100098,-1.854462597,0.094145167,42.20764063,-0.009818751,-0.878666636,-0.015666375,-1.475673702,0.095814443,-1.745833233,0.066478443
SYC,Seychelles,0.69028872,0.008412782,0,0,0,1995,1.093670202,-0.0196034,0.721442169,-0.039562907,43.80446895,-0.146392782,1.104475592,-0.07223427,0.494718157,-0.013424654,0.300199847,-0.013196313
HUN,Hungary,0.8364,0.0017,0,0,0,2012,0.661152244,0.011182874,0.74768002,-0.060772061,28.78,0.88,0.243619183,-0.205947397,0.3150159,-0.023444611,0.869388676,-0.049081159
BLR,Belarus,0.677,0.0055,0,0,0,1996,0.123838385,-0.029883224,-0.929479545,0.04820467,31.0826,-0.9158,-0.469993183,-0.00055396,-0.836354187,-0.0174213,-1.070063693,-0.01636481
SYC,Seychelles,0.70213233,0.005649249,0,0,0,1997,1.032010825,-0.03457069,0.682358223,-0.014544039,43.51168339,-0.146352707,0.960007053,-0.07223427,0.581442565,0.055444967,0.267840626,-0.01582663
BTN,Bhutan,0.426147619,0.007639286,0,0,0,1989,0.335251823,0.024223604,0.087608259,0.00724596,42.51202093,-0.167480837,0.003481125,0.03359352,0.217863657,0.026846657,-1.634035624,0.048069387
CRI,Costa Rica,0.71,0.0038,0,0,0,1997,0.797804606,-0.035545692,0.590809078,-0.019082572,46.12,-0.11,0.210052883,0.032045938,0.641916169,-0.004275643,1.078612145,0.006312891
RWA,Rwanda,0.3618,0.0136,0,0,0,1999,-2.102135407,0.057280228,-1.621486053,0.082144983,44.58071559,1.307024461,-3.191439646,0.28369011,-0.893697041,0.10774419,-1.444332723,0.040841919
ARG,Argentina,0.7284,0.0044,0,0,0,1991,-0.365175511,0.014939599,0.139479859,-0.041859696,46.22,0.48,-0.897907103,0.019221374,-0.161032412,-0.01513343,0.224523375,0.00340387
ISL,Iceland,0.909,0.0083,0,0,0,2009,1.356070924,-0.078269303,1.862563229,-0.055237567,29.84,0.1,2.441869604,-0.095705502,2.268938637,-0.034783792,1.49326992,-0.032055378
GTM,Guatemala,0.6334,0.0101,0,0,0,2011,-0.815357614,-0.014455104,-1.085784698,0.03287735,53.66748289,-1.057482888,-0.466729558,-0.006770264,-0.546732783,0.057170647,-0.275993899,-0.038844369
SYR,Syrian Arab Republic,0.646,1E-04,0,0,0,2005,-0.110710033,-0.14512363,-0.405438461,-0.009813506,37.0654416,-1.266724452,-0.447994813,0.085096275,-0.583834524,-0.0742303,-1.576414023,0.012423919
NOR,Norway,0.9172,0.0027,0,0,0,1998,1.387013253,-0.015814522,1.901042202,0.026191742,30.65,0.591666667,1.515929734,-0.071636129,2.279392288,0.017941731,1.544285252,0.011152946
TLS,Timor-Leste,0.5318,0.0132,0,1,1,2002,-0.224366206,-0.040754394,-0.592315923,-0.127351473,34.8483481,0.014780998,-1.279200228,0.078863883,-0.555936857,-0.004846558,0.227701936,0.040969218
TLS,Timor-Leste,0.513048421,0.006451579,1,1,0,1998,-0.30089657,-0.016035532,-0.386093169,-0.055200326,36.19048846,-0.531149006,-1.594655761,0.078863883,-0.464838258,-0.02875068,0.2014507,-0.009344177
BWA,Botswana,0.5916,0.0087,0,0,0,2001,0.903313009,0.003222389,0.546212678,-0.010861538,60.10510284,1.531352841,0.67128473,-0.146663942,0.668011484,-0.005934427,0.69964502,-0.037751041
SDN,Sudan,0.5034,0.003,1,1,1,2013,-2.462510586,0.129050827,-1.242633319,0.00516305,34.74291218,-0.233746566,-0.969647738,0.163738141,-1.341132045,-0.0812886,-1.740096593,-0.026915026
KEN,Kenya,0.448,0,0,0,0,1996,-0.880981166,0.025729932,-1.086431624,0.018624967,47.79768338,-3.282637311,-1.081969889,-0.034375382,-0.973849759,-0.014176471,-0.900252523,0.079104857
SWZ,Eswatini,0.5152,-0.0095,0,0,0,1993,0.036934081,-0.015276441,-0.780528569,0.012010891,60.9800219,-0.159978097,0.761267052,-0.076282381,-0.096067478,-0.012214594,-1.345859349,0.005167211
MKD,North Macedonia,0.6936,0.0074,0,0,0,2001,-0.8394015,-0.029889214,-0.560405152,-0.058101373,30.54766667,0.226,-0.594601887,-0.053292999,-0.717908653,0.00937601,-0.370822895,0.006836274
SWE,Sweden,0.9012,-1E-04,0,0,0,2004,1.34422433,-0.001593898,1.843193013,0.031346342,26.24714286,-0.822142857,2.03578576,0.113073974,2.295538066,-0.054091679,1.602345637,0.020509265
ISR,Israel,0.8712,0.0037,0,0,0,2002,-1.241206682,-0.077299852,1.011141092,0.016023222,40.33990418,-0.213429158,0.980050049,0.076290736,1.180617371,-1.35109E-05,0.578690799,-0.005354573
SVN,Slovenia,0.8962,0.0042,0,0,0,2014,0.870082831,-0.015189648,0.989178491,-0.008287072,25.46,0.29,0.72345597,-0.14291517,0.791174448,-0.05328179,1.000469363,-0.025117719
OMN,Oman,0.691840601,0.007200752,0,0,0,1994,1.062339883,-0.020851093,0.632177167,-0.003802457,57.87176893,-1.387979438,2.199323837,-0.105904079,0.731052307,-0.026425193,-0.449482068,-0.03067453
STP,Sao Tome and Principe,0.5096,0.0079,0,0,0,2001,0.96073644,-0.038393532,-0.216926621,-0.014570643,32.34641808,-0.142148923,-2.174645452,0.180491417,-0.272032109,0.056940062,0.444733873,0.032472851
TUN,Tunisia,0.688,0.0069,0,0,0,2002,0.192922376,-0.031688423,-0.115507166,0.026459111,40.53566937,-0.400120389,0.129222262,0.019890146,0.144829211,0.145403566,-0.733966547,-0.060574272
JPN,Japan,0.9096,0.0029,0,0,0,2013,0.938334072,0.018250662,1.330174804,0.022222924,38.1927129,-0.029509327,0.7690024,-0.778254144,1.554769397,0.059128225,1.062227535,0.021470499
ZAF,South Africa,0.6436,0.0048,0,1,0,1990,-0.701357691,0.030925293,0.046466391,0.002824217,52.4,4.600547445,-0.206285262,0.023108687,1.193270684,-0.050618037,0.951504278,-0.016463568
ETH,Ethiopia,0.317,0.0115,0,0,0,2000,-0.920502492,0.022635947,-0.847833445,0.010971851,35.58766667,-2.389666667,-1.825205118,0.395455868,-0.769054668,0.165652772,-1.022902564,0.02703159
DMA,Dominica,0.696593233,0.000199925,0,0,0,1997,0.498023514,0.082753,0.738114723,0.001990129,44.4,0,-1.871742541,0.204076614,0.587239598,0.084460319,1.044803016,-0.010972502
SWE,Sweden,0.9016,-0.0011,0,0,0,2001,1.333816209,0.001670195,1.780822525,0.009552172,25.37714286,0.998571429,1.829944918,0.050994426,2.354841769,0.013765175,1.593484532,0.005297014
COD,"Congo, Dem. Rep.",0.402,0.0097,0,1,1,2006,-2.202673674,-0.043673301,-1.662749696,0.032904947,42.17945139,-0.012078304,-0.933028599,-0.016147464,-1.402256417,-0.047175109,-1.567572498,0.082870793
HTI,Haiti,0.4164,0.0007,1,1,0,1990,-1.293744398,0.009876436,-2.019115321,0.027930575,51.35670321,0.050958966,-2.236858566,0.064773834,-1.489105407,0.009144523,-1.095030443,0.011524164
PER,Peru,0.7558,0.0022,0,0,0,2014,-0.775292039,0.087945336,-0.597274697,0.009226638,44.34,-0.54,0.389814104,0.346498034,-0.385346019,-0.087337384,0.075872622,0.004137497
PSE,West Bank and Gaza,0.607666184,0.003480882,1,1,0,1990,-1.354545327,-0.021839013,0.08209894,-0.024439868,36.05276267,-0.074915265,-2.217551954,0.101779606,-1.240043609,0.025247735,-1.307947069,0.020812048
CRI,Costa Rica,0.753,0.0056,0,0,0,2006,0.733233714,-0.03463878,0.540540808,-0.05202204,49.28,-0.68,0.075992214,0.010854529,0.459909505,-0.084661102,0.950138843,-0.060601473
SYC,Seychelles,0.7176,0.004,0,0,0,2001,1.055173255,0.0273158,0.537893766,-0.014014095,42.91416062,-0.158384491,0.671069973,-0.07223427,0.39573816,-0.011141429,0.215965254,-0.025901963
BWA,Botswana,0.6862,0.0121,0,0,0,2009,0.983801222,-0.022689044,0.622340429,0.018066692,60.84784124,-0.173825426,0.762733521,-0.003412577,0.977148235,-0.035129666,0.490345639,-0.030957893
ZWE,Zimbabwe,0.4882,-0.006,0,0,0,1989,-1.224329965,0.009521837,-0.61959797,-0.048013928,57.62863625,-0.276161669,-0.125644951,-0.035861129,-0.214608189,-0.050157988,-0.600633779,-0.039099548
ZWE,Zimbabwe,0.4614,-0.0047,1,1,1,1995,-1.167198945,0.009521837,-0.90768154,-0.048013928,66.19,3.130857065,-0.340811728,-0.035861129,-0.515556115,-0.050157988,-0.835231068,-0.039099548
NOR,Norway,0.9436,0.0009,0,0,0,2009,1.220459676,-0.002673161,1.925507259,-0.003439093,27.46,-0.82,2.140865546,-0.041917097,1.992956924,-0.026372874,1.591302299,-0.010485852
ARE,United Arab Emirates,0.7926,0.0053,0,0,0,1999,0.8289343,-0.009037909,0.711908894,0.010016138,34.93897043,-1.880514786,0.431619976,0.051068813,-0.016071584,0.006182619,-0.49891457,-0.028716095
THA,Thailand,0.6744,0.009,0,0,0,2000,0.450535813,-0.004564507,0.52900043,0.001701996,42.49980848,0.070095759,-0.78347011,0.061341309,-0.103836199,0.016817636,0.419384005,0.040709637
DEU,Germany,0.8462,0.0068,0,0,0,1994,1.261797271,-0.022623215,1.552069958,0.007161078,28.1375,0.09375,2.094858226,-0.081502272,2.13986504,-0.020531254,1.309230244,0.004528502
MWI,Malawi,0.4102,0.014,0,0,0,2005,-0.037393589,0.087898329,-0.290308847,0.107555452,45.06363943,-3.452426289,-0.643481809,0.025166483,-0.779045025,0.000246165,-0.493337622,0.001167342
SVN,Slovenia,0.8342,0.0081,0,0,0,1998,1.164875558,-0.007559367,1.106059231,0.035761827,27.4057381,-0.395214286,0.590955118,0.016784843,1.250840032,0.03920839,1.264109995,-0.006179398
CRI,Costa Rica,0.791,0.0021,0,0,0,2014,0.622163785,0.004826421,0.478085852,0.011835119,48.68,0.14,0.301203506,-0.117877876,0.627628112,0.017190599,1.064273381,0.019328463
BWA,Botswana,0.6738,0.0131,0,0,0,2008,0.974933541,0.012089628,0.618377304,0.005763555,61.02176186,-0.173825426,0.778222507,-0.012683952,0.9691342,0.00170089,0.551354498,-0.057471347
GNQ,Equatorial Guinea,0.5852,0.0007,0,0,0,2008,-0.004796109,0.126444487,-1.35070436,0.055542624,50.2,0,-1.119004292,0.089548205,-1.579309273,0.04602263,-1.780732203,-0.073760402
MRT,Mauritania,0.5094,0.0069,0,0,0,2010,-0.531491733,-0.320926422,-0.825677466,-0.044938248,36.06425514,-0.820636888,-0.65315725,-0.078179678,-0.625721312,-0.004227114,-0.903925014,-0.035268354
MUS,Mauritius,0.72,0.0073,0,0,0,2003,0.898280902,0.061608022,0.995719787,0.020911038,37.12423212,-0.300010905,-0.006918801,-0.006462976,0.535441103,-0.028483641,0.900520091,-0.053826004
KOR,"Korea, Rep.",0.881,0.0049,0,0,0,2007,0.394019347,0.061285329,0.903361762,0.040126503,32.02159287,0.018420812,0.319464031,0.134027784,0.441695613,0.001909125,0.673004282,-0.004303622
MYS,Malaysia,0.7992,0.0029,0,0,0,2013,0.035333988,0.011174195,0.503255683,-0.00441128,43.274,-1.205,-0.242141161,-0.328974117,0.170971007,0.103515835,-0.411825901,0.047591665
SLE,Sierra Leone,0.2704,0.0034,1,1,1,1992,-2.771206457,0.127340319,-1.653578738,0.034583655,61.25717773,-0.375941386,0.128023167,-0.061147113,-0.815381144,-0.005241497,-1.544100541,0.061917427
GIN,Guinea,0.4442,0.006,0,1,0,2011,-1.926779199,0.238930428,-1.503975368,0.002872908,37.11937568,-1.140312158,-1.023534423,0.034125455,-1.149676085,0.021992445,-1.207491207,0.141433978
MWI,Malawi,0.3492,0.0123,0,0,0,1992,-0.491152498,0.025457151,-0.593584295,0.019991997,61.21217659,0.262464066,-0.514702383,0.001143411,-0.26277945,-0.015709215,-0.278766389,0.000859938
KEN,Kenya,0.4642,0.0093,0,1,1,2000,-0.947823547,-0.101332516,-1.031461786,0.036340642,51.8068385,4.110634124,-1.124452425,0.013427972,-1.001966586,0.020021136,-0.863814215,-0.056580345
GAB,Gabon,0.6956,0.0036,0,0,0,2013,0.291558568,0.044137166,-0.496049273,0.012892538,40.10028747,-0.349952088,-0.176424903,0.272283555,-0.723548687,0.099667239,-0.910027111,0.030274427
GHA,Ghana,0.4838,0.0026,0,0,0,1998,-0.312058882,0.032757904,-0.338948749,-0.045751985,34.51022587,1.259924709,-0.410019863,-0.070692194,-0.207644365,0.013686284,-0.366867636,0.010828241
TJK,Tajikistan,0.6426,0.0015,1,1,0,2011,-0.907037616,-0.064814466,-1.217725992,0.009274125,31.54004547,-0.083550803,-0.922039059,0.016168433,-1.091909349,-0.058839273,-1.327686739,-0.026537848
NIC,Nicaragua,0.6054,0.0042,0,0,0,2005,-0.272169411,-0.055663292,-0.716185777,0.034012221,50.85084189,-1.024859685,-0.789542412,0.086400627,-0.506455306,0.023775435,-0.081573701,0.001298355
KGZ,Kyrgyz Republic,0.661,0.0048,0,0,0,2011,-0.868511522,-0.059485453,-1.295840526,0.017821002,30.64,-1.36,-0.974814611,0.006329347,-1.171122909,0.018502116,-0.943985629,0.055419695
LUX,Luxembourg,0.8076,0.0047,0,0,0,1990,1.418383507,-0.000693558,1.738458509,0.003472896,22.53,0.940257393,3.2773171,-0.106592342,1.914495586,0.005190509,1.402946116,0.006999415
CUB,Cuba,0.6986,0.0076,0,0,0,1999,0.042680605,-0.023513313,-0.97646441,0.048736577,35.00066497,1.000234696,-0.713044075,0.081158754,0.517036216,0.003922322,-1.550952036,-0.010171922
BGD,Bangladesh,0.5716,0.0063,0,0,0,2010,-1.479422832,0.011215878,-0.807578135,0.025925004,32.54012048,-0.220060241,-0.879862457,0.057969569,-1.107308722,0.081913853,-0.415401417,0.064530441
LTU,Lithuania,0.7668,0.0115,0,0,0,1998,0.350177155,-0.013039831,0.34615933,0.067726633,34.713,-0.918333333,-0.27722639,0.04884054,-0.017890037,0.012864004,0.895397986,0.008326583
AGO,Angola,0.3686987,0.009053247,0,1,1,1994,-2.844455419,0.133880618,-1.85156826,0.031327643,51.01337464,-0.306911907,-0.979099667,-0.007849581,-1.259326687,-0.00438306,-1.628415973,0.02748776
HKG,"Hong Kong SAR, China",0.8972,0.0039,0,0,0,2006,1.043882298,0.096195894,1.498185396,0.066467834,48.72195947,0.074020263,1.762122887,0.115907065,1.871944284,-0.007443154,0.418343151,0.102556965
VEN,"Venezuela, RB",0.7274,0.0135,0,0,0,2003,-1.06088677,-0.180656397,-1.051646893,-0.113155812,48.136,1.162,-0.858655571,0.01344784,-0.819960082,-0.10436576,-0.320957507,-0.112146428
GBR,United Kingdom,0.8962,0.0039,0,0,0,2005,0.378249293,-0.184183475,1.623464525,-0.020950461,36.75021905,-0.882742857,1.850552839,0.146858526,2.047325655,-0.074631163,1.38811623,0.059269558
PRT,Portugal,0.8012,0.0034,0,0,0,2002,1.336422627,0.012208982,1.221954559,0.017824744,36.77,0.27,0.710868062,-0.008638498,1.253491135,-0.017326321,1.390705252,-0.042335391
BLR,Belarus,0.627200767,0.007994616,0,0,0,1989,0.152861949,0.000143277,-0.953952836,-0.00395523,24.34337714,-0.516710478,-0.466115462,-0.00055396,-0.89300898,0.012346015,-0.860742634,-0.032159375
FIN,Finland,0.824,0.0078,0,0,0,1993,1.588785118,-0.008059253,1.891046569,0.004094261,28.61435897,0.269047619,2.203262403,-0.015829936,2.594759845,-0.015277036,1.601178523,-0.00145275
LBY,Libya,0.7492,0.0026,0,0,0,2002,-0.477921811,0.186556986,-0.938506702,-0.011146487,30.99999739,-0.100007824,-1.027011495,0.044346422,-0.835882823,-0.022221281,-1.649849496,-0.049984364
IDN,Indonesia,0.6658,0.0083,0,0,0,2007,-1.615144372,0.229982996,-0.777155006,0.047100711,33.48,0.93,-0.894819011,0.062845374,-0.820596886,0.083832878,-0.208140832,0.077435599
COM,Comoros,0.4864,0.0062,0,0,0,2003,-0.064582138,-0.140880032,-1.1837769,0.10062753,59.10253262,-1.122702942,-1.955706474,0.178572575,-1.009688104,0.10097248,-0.75743516,0.126891148
NOR,Norway,0.9088,0.0055,0,0,0,1996,1.415080484,-0.014570035,1.86489144,0.008512959,28.54666667,1.16,1.82342349,-0.301347178,2.263345073,-0.001187981,1.520065607,0.025389206
BRN,Brunei Darussalam,0.7996,0.0029,0,0,0,1995,1.150881704,0.001388008,0.483382537,0.006617369,56.4,0,-0.562095465,0.075745249,0.218026065,0.023619767,-0.907980962,0.010153751
AGO,Angola,0.396311428,0.009688572,1,1,1,1997,-2.412234054,0.144121553,-1.733322208,0.046310786,48.06150939,-0.980864277,-1.002648412,-0.007849581,-1.240192801,0.016023946,-1.57977118,0.005894422
IDN,Indonesia,0.652,0.0061,0,0,0,2005,-1.784215702,0.043876578,-0.860989757,0.027319463,31.64,0.9,-1.043692466,0.085404532,-0.971108849,0.055311073,-0.327750985,0.06154917
MRT,Mauritania,0.5186,0.0027,0,0,0,2012,-0.981334674,-0.12477535,-0.911491847,0.033315575,34.6664781,-0.516478102,-0.525436414,0.168773824,-0.646131694,-0.000892842,-0.96558342,0.005588037
BRB,Barbados,0.767,0.0042,0,0,0,1997,0.924095499,0.02682699,1.200479247,-0.088167717,36.67214124,0.555109517,1.96141862,-0.048129556,1.329726343,0.019244858,1.451223424,-0.001410692
ZMB,Zambia,0.4744,0.0096,0,0,0,2002,-0.099294406,-0.110803084,-0.490724711,0.033257593,45.60047912,-1.750239562,-0.687989156,-0.090733772,-0.886404619,-0.014203005,-0.487495227,0.057142293
BLR,Belarus,0.7276,0.013,0,0,0,2002,0.097261289,0.051086167,-1.029871191,-0.117560489,31.16,-0.45,-0.255186679,0.147721711,-0.624986056,-0.036549791,-1.24084349,-0.158562757
TLS,Timor-Leste,0.499619096,0.006299174,1,1,0,1996,-0.268825506,-0.016035532,-0.275692517,-0.055200326,37.25278647,-0.531149006,-1.752383527,0.078863883,-0.407336897,-0.02875068,0.220139053,-0.009344177
ETH,Ethiopia,0.4454,0.0076,0,1,1,2011,-1.639559817,0.061775875,-0.699369001,-0.029058647,32.7095345,-0.191342689,-0.671287951,0.027847366,-0.673532426,-0.017906368,-1.274702954,-0.03467679
MLT,Malta,0.849,0.0059,0,0,0,2008,1.289990067,-0.024721324,1.492942977,0.069558704,28.16019704,0.499802956,1.027764549,-0.09784702,0.989021981,0.042507046,1.244798923,-0.019945872
PSE,West Bank and Gaza,0.632032358,0.003480882,0,0,0,1997,-1.553228831,-0.055238932,-0.081097164,-0.016914563,35.52835582,-0.074915265,-1.505094713,0.101779606,-1.024080843,0.053743325,-1.149451787,0.029061186
SAU,Saudi Arabia,0.747,0.0039,0,0,0,1998,-0.069466608,-0.011971486,0.179301622,0.032021994,61.19870958,-0.89988269,-0.273850479,0.015254295,-0.642295403,-0.019809783,-1.439156281,-0.035544211
AZE,Azerbaijan,0.609890307,0.004022693,1,1,0,1992,-1.324867434,0.036498449,-1.259500983,0.024995064,33.59333333,1.373333333,-1.445372975,0.028747953,-1.201079947,0.008826404,-0.775648999,-0.023559741
VEN,"Venezuela, RB",0.7616,0.0054,0,0,0,2008,-1.268857384,0.01874826,-1.396532989,-0.108575141,45.22,-3.705,-0.892095306,-0.047819729,-0.98289727,-0.046472365,-0.700770783,-0.045463264
ERI,Eritrea,0.42345667,0.000473332,0,0,0,2000,-1.074337958,0.036249601,-0.342835106,-0.02287665,39,0,-1.832224453,0.143546537,0.658152565,0.042781921,-1.215277558,-0.028400752
MNG,Mongolia,0.582,0.0083,0,0,0,1996,0.680164784,-0.004559986,0.088138651,-0.044535709,31.7217865,0.068965944,-0.912174158,0.054437913,-0.101315409,-0.020245209,0.455345822,-0.038085789
ESP,Spain,0.827,0.0033,0,0,0,1998,0.174887175,-0.044199905,1.37212762,-0.029537056,33.52833333,-0.381666667,-0.047400716,0.125804699,1.302448688,-0.038048772,1.345917928,-0.023422388
PHL,Philippines,0.6086,0.0052,0,0,0,1992,-0.599832078,-0.039650314,-0.031898884,-0.023952599,44.77265012,0.612924088,-1.676361124,0.078865826,-0.142974626,-0.024965844,0.374757311,-0.020161069
BFA,Burkina Faso,0.3232,0.0103,0,0,0,2002,-0.175544863,-0.04184893,-0.726532105,0.040751592,47.26,-1.320361446,-0.676188134,0.02008622,-0.135658207,0.055364625,-0.45956762,0.023892244
IDN,Indonesia,0.6958,0.0041,0,0,0,2012,-0.807584143,0.101382631,-0.619982338,0.011222821,37.18,1.36,-0.204932195,0.407464637,-0.692066491,-0.005147851,-0.033574542,0.020029915
GAB,Gabon,0.6236,0.002,0,0,0,1989,0.178525638,0.004942035,-0.24868655,-0.011428655,48.67708126,-0.359772172,-2.588626528,0.107815115,-0.791583997,0.003149333,-0.060584322,-0.036563669
KWT,Kuwait,0.7922,0.0018,0,0,0,2006,0.173156625,0.119700623,0.571484554,-0.001324129,46.6693306,2.445334702,0.379476178,-0.076227022,0.868855464,-0.171544898,-0.420272529,-0.047146621
BEL,Belgium,0.8862,0.0041,0,0,0,2001,1.045825312,0.011413179,1.248467897,0.020357151,28.88266667,0.277333333,0.324277657,0.216560446,1.387867744,0.041817959,1.384371953,-0.001218414
